file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Santolanasana/280j0011265.jpg,33189.0,152576.0,31993.0,154624.0,31694.0,153088.0,32591.0,159232.0,31694.0,157184.0,36478.0,162304.0,38272.0,157184.0,26611.0,159232.0,41860.0,154624.0,15249.0,156672.0,19734.0,153600.0,55614.0,161280.0,55913.0,158208.0,69966.0,151040.0,67873.0,171008.0,83421.0,138752.0,80132.0,184832.0,10,Santolanasana
Santolanasana/300016N420175.jpg,35282.0,144384.0,34086.0,145920.0,34086.0,144384.0,34086.0,151040.0,33787.0,146944.0,36777.0,154112.0,39169.0,148480.0,28405.0,147456.0,45747.0,147968.0,18239.0,145408.0,54418.0,153088.0,55913.0,155648.0,56810.0,152576.0,67574.0,140288.0,68471.0,164352.0,83421.0,140800.0,78936.0,180224.0,10,Santolanasana
Santolanasana/317j01129179.jpg,48438.0,130048.0,48737.0,129536.0,47840.0,131584.0,47840.0,129536.0,45448.0,132608.0,46345.0,126976.0,44551.0,139776.0,55315.0,125952.0,52624.0,142336.0,58006.0,130560.0,58305.0,140288.0,51129.0,130048.0,49036.0,136704.0,67873.0,133632.0,66677.0,139264.0,80132.0,138752.0,81029.0,142336.0,10,Santolanasana
Santolanasana/328004N418297.jpg,33488.0,167424.0,32890.0,168448.0,32890.0,167936.0,33189.0,173056.0,32890.0,171008.0,36777.0,177152.0,38870.0,172032.0,33488.0,171520.0,47541.0,171008.0,20332.0,162304.0,55016.0,169984.0,55913.0,171520.0,57408.0,172544.0,67275.0,160256.0,68172.0,181248.0,81029.0,167936.0,79235.0,193536.0,10,Santolanasana
Santolanasana/328020N421554.jpg,26312.0,130560.0,25415.0,133120.0,25116.0,130048.0,26611.0,139776.0,25714.0,132096.0,29003.0,143872.0,30498.0,131584.0,22126.0,142336.0,23621.0,131072.0,9269.0,139264.0,13156.0,127488.0,49634.0,141312.0,50531.0,133632.0,61295.0,129536.0,61295.0,128000.0,74451.0,158720.0,73853.0,158208.0,10,Santolanasana
Santolanasana/352019N421102.jpg,30797.0,147968.0,29302.0,149504.0,29601.0,146432.0,29003.0,156160.0,29900.0,148992.0,35581.0,161792.0,35581.0,152576.0,46046.0,156160.0,45149.0,148480.0,53222.0,143360.0,53222.0,139776.0,52325.0,165376.0,53222.0,164864.0,63089.0,151552.0,65182.0,172544.0,78338.0,157696.0,74152.0,189440.0,10,Santolanasana
Santolanasana/352024N423402.jpg,32292.0,142336.0,31694.0,144896.0,31395.0,142336.0,32890.0,150016.0,31694.0,143872.0,36179.0,151552.0,37674.0,145920.0,26910.0,152064.0,43953.0,146432.0,18239.0,153088.0,53820.0,145920.0,55016.0,148480.0,55913.0,146944.0,67574.0,135680.0,66976.0,154112.0,82823.0,138240.0,79833.0,161792.0,10,Santolanasana
Santolanasana/364j00512140.jpg,51727.0,118272.0,51727.0,115712.0,51428.0,119808.0,50531.0,112128.0,49634.0,120320.0,51129.0,109568.0,51129.0,129024.0,59800.0,108544.0,59202.0,125952.0,67873.0,110080.0,66976.0,124416.0,54717.0,113152.0,53222.0,127488.0,63986.0,117760.0,61893.0,128000.0,74750.0,118784.0,73255.0,125440.0,10,Santolanasana
Santolanasana/386041N427930.jpg,61594.0,124928.0,60099.0,123392.0,60398.0,122368.0,56212.0,125952.0,56810.0,122880.0,56810.0,131584.0,56511.0,132096.0,69966.0,124416.0,67873.0,126464.0,81328.0,116224.0,79833.0,117760.0,49933.0,159744.0,51129.0,158720.0,63986.0,164864.0,64883.0,149504.0,76245.0,182272.0,78936.0,154624.0,10,Santolanasana
Santolanasana/386j00327320.jpg,47840.0,153600.0,47242.0,156160.0,46345.0,153088.0,44850.0,154112.0,43654.0,151040.0,46943.0,146944.0,44252.0,143360.0,55315.0,147456.0,54717.0,145920.0,66378.0,152576.0,65780.0,153088.0,50232.0,120320.0,48438.0,115712.0,63986.0,131584.0,65182.0,110592.0,78637.0,127488.0,80431.0,96768.0,10,Santolanasana
Santolanasana/388j019211224.jpg,27807.0,157696.0,26611.0,159744.0,26910.0,155648.0,27807.0,161792.0,27508.0,151552.0,30797.0,164864.0,32591.0,144384.0,22126.0,168448.0,23621.0,138240.0,16445.0,164864.0,14352.0,145920.0,52923.0,162304.0,53521.0,148480.0,69069.0,163328.0,68471.0,152576.0,85514.0,164864.0,79235.0,154112.0,10,Santolanasana
Santolanasana/390j026212745.jpg,59202.0,162304.0,58604.0,163840.0,58903.0,160768.0,59202.0,165376.0,59202.0,158720.0,61295.0,167424.0,61893.0,158720.0,66677.0,171008.0,65481.0,152064.0,69368.0,168960.0,65481.0,153088.0,71162.0,166912.0,71162.0,159232.0,76245.0,169984.0,76843.0,155136.0,81926.0,166912.0,84617.0,150016.0,10,Santolanasana
Santolanasana/428040N427452.jpg,64584.0,148480.0,63089.0,146432.0,63089.0,145920.0,58604.0,142848.0,58903.0,141824.0,57707.0,146432.0,57109.0,152064.0,70265.0,158208.0,66677.0,164864.0,79833.0,154624.0,78338.0,157696.0,48438.0,175104.0,48139.0,175616.0,63388.0,177152.0,64285.0,169472.0,75946.0,189440.0,76544.0,182272.0,10,Santolanasana
Santolanasana/440008N418754.jpg,69667.0,136704.0,70564.0,135680.0,70265.0,134656.0,68471.0,134656.0,68172.0,129536.0,63388.0,139264.0,65182.0,128512.0,77142.0,138240.0,72956.0,125440.0,87607.0,136192.0,83720.0,117760.0,51129.0,159232.0,52325.0,152576.0,67873.0,177664.0,69966.0,151552.0,77740.0,193024.0,77740.0,185856.0,10,Santolanasana
Santolanasana/474003N417830.jpg,47242.0,165376.0,46644.0,164352.0,46046.0,167424.0,45149.0,163328.0,44252.0,170496.0,45747.0,156160.0,43953.0,180224.0,59800.0,152064.0,58903.0,168960.0,72358.0,151040.0,71461.0,172544.0,49933.0,153600.0,45149.0,181248.0,63388.0,163840.0,65481.0,189952.0,80730.0,167424.0,84318.0,207872.0,10,Santolanasana
Santolanasana/499023N422952.jpg,67873.0,83456.0,66079.0,83456.0,66378.0,82944.0,63986.0,89600.0,63388.0,88576.0,68471.0,99840.0,63986.0,100352.0,85514.0,97792.0,76843.0,98304.0,89102.0,93184.0,86411.0,93696.0,73255.0,133632.0,71461.0,132096.0,77740.0,157184.0,75348.0,150016.0,79833.0,168960.0,79235.0,165376.0,10,Santolanasana
Santolanasana/508j00527769.jpg,72059.0,125440.0,71760.0,125952.0,72059.0,123904.0,72358.0,124928.0,69667.0,117760.0,76544.0,125952.0,77441.0,113152.0,81029.0,132608.0,84916.0,122368.0,82524.0,131072.0,85215.0,127488.0,85215.0,125440.0,88205.0,115200.0,86411.0,132608.0,88205.0,118272.0,87607.0,132608.0,88205.0,126464.0,10,Santolanasana
Santolanasana/520008N418755.jpg,71461.0,108032.0,69368.0,105984.0,70265.0,105472.0,64584.0,109568.0,66079.0,107520.0,62790.0,119808.0,64584.0,115200.0,75049.0,123392.0,74451.0,120320.0,85215.0,120320.0,83720.0,117760.0,61893.0,148992.0,64285.0,146944.0,71162.0,169984.0,71461.0,168960.0,76245.0,185344.0,75946.0,183808.0,10,Santolanasana
Santolanasana/520043N428405.jpg,66976.0,81920.0,65780.0,81408.0,65780.0,80384.0,62192.0,86016.0,62790.0,84992.0,62491.0,99840.0,63986.0,90624.0,74152.0,109568.0,73255.0,99840.0,84019.0,108032.0,81328.0,102912.0,60996.0,124928.0,62491.0,120320.0,69368.0,135168.0,70863.0,113664.0,75348.0,150016.0,75348.0,146944.0,10,Santolanasana
Santolanasana/520j00411665.jpg,61295.0,122368.0,60697.0,126976.0,60398.0,120320.0,60996.0,129536.0,58903.0,115712.0,64883.0,132096.0,62192.0,110080.0,72657.0,129024.0,71162.0,107520.0,83122.0,130560.0,79534.0,103424.0,67574.0,121856.0,64883.0,111616.0,70564.0,124416.0,69368.0,110592.0,83421.0,129024.0,80730.0,107008.0,10,Santolanasana
Santolanasana/527j01129184.jpg,66677.0,135168.0,66677.0,136192.0,66677.0,134144.0,65780.0,139264.0,65481.0,134656.0,65780.0,141312.0,66976.0,137216.0,72657.0,140800.0,72956.0,132608.0,73255.0,144384.0,77441.0,136192.0,68172.0,140800.0,68172.0,139776.0,75647.0,140800.0,74750.0,140288.0,83122.0,143872.0,82823.0,146944.0,10,Santolanasana
Santolanasana/540j029213560.jpg,67574.0,143360.0,67275.0,143872.0,66976.0,143360.0,68172.0,144384.0,66976.0,142336.0,69966.0,143872.0,69069.0,140800.0,72358.0,141312.0,71461.0,135680.0,75946.0,138240.0,71461.0,137728.0,79833.0,143872.0,79833.0,143360.0,78338.0,137728.0,83421.0,143360.0,86411.0,140800.0,87009.0,141312.0,10,Santolanasana
Santolanasana/555038N427003.jpg,69966.0,145920.0,69667.0,145408.0,69368.0,143872.0,66378.0,146944.0,65780.0,143360.0,66677.0,153088.0,65481.0,146944.0,76245.0,157184.0,72059.0,150016.0,83720.0,150016.0,78936.0,142336.0,53222.0,171520.0,53820.0,166912.0,64883.0,192512.0,67873.0,157696.0,72657.0,204800.0,71461.0,200704.0,10,Santolanasana
Santolanasana/556j00512143.jpg,57109.0,115200.0,57109.0,113152.0,56810.0,116224.0,56810.0,110080.0,55913.0,117248.0,58305.0,106496.0,57408.0,123904.0,64584.0,102912.0,61594.0,125952.0,68471.0,104448.0,64285.0,125440.0,67275.0,110592.0,65481.0,120320.0,69069.0,108544.0,67275.0,125440.0,77441.0,103936.0,76843.0,128000.0,10,Santolanasana
Santolanasana/560j00227052.jpg,67574.0,169984.0,66976.0,172544.0,66976.0,171008.0,62790.0,170496.0,63089.0,168448.0,61893.0,163840.0,61594.0,157696.0,70863.0,164864.0,73853.0,154624.0,81328.0,172544.0,86112.0,162304.0,58903.0,129024.0,59800.0,124928.0,66378.0,115712.0,69069.0,107520.0,74451.0,100352.0,74750.0,96256.0,10,Santolanasana
Santolanasana/568j00713094.jpg,66079.0,130048.0,64883.0,133632.0,64584.0,125952.0,67275.0,141312.0,66976.0,121856.0,71760.0,147968.0,70265.0,118272.0,72657.0,155648.0,72059.0,115712.0,87308.0,155136.0,69667.0,118784.0,75946.0,141824.0,73853.0,121856.0,70265.0,151552.0,68471.0,122880.0,87308.0,153600.0,74750.0,122368.0,10,Santolanasana
Santolanasana/570j026212751.jpg,58903.0,161792.0,58305.0,162304.0,58305.0,161280.0,58903.0,162304.0,58903.0,161280.0,60996.0,164352.0,61295.0,161792.0,66079.0,165376.0,64584.0,155136.0,69667.0,164352.0,67574.0,154112.0,70564.0,164864.0,70863.0,161280.0,76245.0,165376.0,76544.0,156672.0,83421.0,160768.0,83122.0,154112.0,10,Santolanasana
Santolanasana/600j01115015.jpg,64883.0,147968.0,65182.0,146944.0,65780.0,147968.0,64285.0,141312.0,64883.0,146432.0,60099.0,133632.0,63089.0,155648.0,70564.0,128000.0,69966.0,160768.0,75647.0,127488.0,74152.0,161280.0,52624.0,139264.0,52026.0,151552.0,62491.0,138752.0,60099.0,157696.0,74750.0,133120.0,75348.0,160768.0,10,Santolanasana
Santolanasana/611038N427004.jpg,64883.0,130560.0,63687.0,129536.0,64285.0,129536.0,60697.0,133120.0,60996.0,133120.0,62491.0,141312.0,60099.0,144384.0,72358.0,148480.0,70265.0,148480.0,83122.0,148480.0,80132.0,145408.0,71461.0,163840.0,69368.0,164864.0,72059.0,171520.0,70863.0,180224.0,74451.0,200192.0,72956.0,198656.0,10,Santolanasana
Santolanasana/620040N427455.jpg,57707.0,105472.0,55614.0,105984.0,56212.0,104960.0,54717.0,112640.0,55614.0,109056.0,58604.0,122368.0,58903.0,119808.0,68770.0,122368.0,69368.0,120832.0,81328.0,121344.0,80431.0,120832.0,67873.0,152064.0,69667.0,147456.0,72059.0,168960.0,71760.0,166400.0,75946.0,197632.0,75049.0,188928.0,10,Santolanasana
Santolanasana/640012N419227.jpg,66079.0,102400.0,63986.0,101376.0,64883.0,100352.0,59800.0,107008.0,61295.0,103936.0,60099.0,121344.0,63388.0,111616.0,69966.0,128000.0,73554.0,116224.0,84318.0,117760.0,83122.0,112128.0,63089.0,150016.0,65481.0,143872.0,74750.0,169984.0,74451.0,167424.0,76843.0,189440.0,75946.0,186880.0,10,Santolanasana
Santolanasana/640024N423406.jpg,71162.0,108544.0,70265.0,108032.0,70265.0,106496.0,66677.0,110080.0,66976.0,108032.0,65481.0,122368.0,65182.0,112128.0,78039.0,122368.0,74451.0,114688.0,87906.0,116736.0,84318.0,107520.0,60099.0,143360.0,60398.0,135168.0,70265.0,158208.0,68770.0,117248.0,78039.0,179200.0,78637.0,121856.0,10,Santolanasana
Santolanasana/640033N426481.jpg,69368.0,90112.0,68471.0,88576.0,68471.0,89088.0,64285.0,90112.0,65481.0,88576.0,62192.0,102912.0,61295.0,102400.0,74152.0,103936.0,72956.0,103424.0,85813.0,104448.0,84019.0,103936.0,67574.0,131072.0,68471.0,129536.0,73853.0,141312.0,72059.0,135168.0,78039.0,164864.0,77441.0,162816.0,10,Santolanasana
Santolanasana/680j00227054.jpg,67275.0,164864.0,67275.0,167424.0,66677.0,165888.0,64584.0,167936.0,62790.0,163328.0,62192.0,161792.0,60398.0,154112.0,69966.0,161280.0,72059.0,152064.0,81328.0,169472.0,85813.0,159744.0,58604.0,131072.0,58305.0,124416.0,71760.0,151552.0,69069.0,108544.0,85514.0,158720.0,74750.0,96256.0,10,Santolanasana
Santolanasana/690j029213565.jpg,67873.0,143360.0,67574.0,143872.0,66976.0,142848.0,69667.0,143360.0,68471.0,139776.0,72358.0,143872.0,70863.0,139264.0,74451.0,142848.0,72657.0,134144.0,78936.0,142848.0,73554.0,136704.0,82225.0,141824.0,82225.0,142336.0,78936.0,144384.0,83720.0,142848.0,86411.0,143360.0,87009.0,140800.0,10,Santolanasana
Santolanasana/700j016210537.jpg,55016.0,147968.0,55315.0,147456.0,55016.0,148480.0,55315.0,144896.0,54418.0,150528.0,55913.0,145920.0,56810.0,155648.0,61295.0,142336.0,62491.0,156160.0,66079.0,142848.0,68471.0,155648.0,64883.0,147968.0,65481.0,154112.0,71162.0,147456.0,71461.0,158720.0,77441.0,148480.0,77740.0,157696.0,10,Santolanasana
Santolanasana/748031N425532.jpg,72657.0,100864.0,71760.0,99840.0,71760.0,98816.0,68471.0,102400.0,68471.0,98304.0,66976.0,111616.0,66677.0,102912.0,77142.0,109568.0,74152.0,107008.0,86112.0,104960.0,84617.0,103424.0,63687.0,135168.0,63986.0,130048.0,73554.0,149504.0,75049.0,142336.0,79833.0,170496.0,78936.0,165376.0,10,Santolanasana
Santolanasana/802041N427934.jpg,67873.0,104960.0,66079.0,103936.0,66079.0,103424.0,62192.0,106496.0,62790.0,107008.0,61893.0,117760.0,59800.0,113152.0,75049.0,116736.0,71162.0,112640.0,86112.0,114176.0,81029.0,108032.0,66677.0,148992.0,66677.0,144384.0,71162.0,158720.0,69667.0,154624.0,75348.0,186880.0,74152.0,176128.0,10,Santolanasana
Santolanasana/804j01215522.jpg,67873.0,129024.0,66079.0,133120.0,66079.0,126464.0,63986.0,138240.0,63089.0,120832.0,62491.0,143872.0,63089.0,113664.0,83122.0,147456.0,80431.0,110592.0,88205.0,148480.0,87607.0,109056.0,62491.0,138240.0,64285.0,115712.0,79235.0,133632.0,78039.0,113664.0,86710.0,123904.0,88504.0,117248.0,10,Santolanasana
Santolanasana/812030N425058.jpg,67275.0,98304.0,66079.0,97792.0,66976.0,97792.0,63089.0,100352.0,64584.0,99328.0,63089.0,114688.0,65780.0,105472.0,75647.0,112640.0,75049.0,107008.0,84617.0,109056.0,83122.0,103936.0,65780.0,135168.0,67873.0,128512.0,75049.0,155648.0,75049.0,148480.0,76843.0,175616.0,76245.0,160768.0,10,Santolanasana
Santolanasana/835023N422958.jpg,70863.0,94720.0,69966.0,94720.0,70265.0,93184.0,66378.0,97280.0,66976.0,93184.0,65780.0,110592.0,66378.0,98816.0,78338.0,101888.0,76245.0,98304.0,87906.0,96768.0,86112.0,92160.0,62790.0,134656.0,64285.0,129536.0,71760.0,147456.0,71162.0,138752.0,78637.0,168960.0,78338.0,166912.0,10,Santolanasana
Santolanasana/874j019211233.jpg,61893.0,158208.0,62491.0,157696.0,61295.0,158208.0,60996.0,157696.0,59501.0,158208.0,59202.0,159232.0,57408.0,162816.0,66976.0,157184.0,62491.0,165888.0,73853.0,157696.0,69966.0,164352.0,68172.0,160768.0,66079.0,160256.0,75946.0,152576.0,73853.0,150528.0,82823.0,155136.0,81627.0,151552.0,10,Santolanasana
Santolanasana/904j00411673.jpg,60996.0,122880.0,61295.0,125952.0,60398.0,121856.0,60996.0,128000.0,58903.0,119808.0,61594.0,131072.0,62192.0,113664.0,69966.0,128000.0,68471.0,111616.0,79235.0,129024.0,75348.0,105472.0,64584.0,124928.0,65182.0,116224.0,72059.0,126464.0,72059.0,111104.0,83122.0,128512.0,81328.0,105984.0,10,Santolanasana
Santolanasana/920012N419234.jpg,65182.0,100352.0,63687.0,100352.0,63986.0,98816.0,59501.0,105472.0,60697.0,101888.0,59800.0,119296.0,62491.0,110592.0,69667.0,129024.0,73853.0,115712.0,84318.0,118272.0,83122.0,112640.0,64883.0,148992.0,66677.0,143360.0,75049.0,172032.0,74451.0,168448.0,77142.0,189440.0,75647.0,182272.0,10,Santolanasana
Santolanasana/940031N425535.jpg,72956.0,106496.0,72956.0,105984.0,72657.0,105472.0,69069.0,108544.0,69667.0,104448.0,66677.0,117760.0,68770.0,107008.0,76544.0,115712.0,75647.0,110592.0,86710.0,105984.0,85215.0,103936.0,57109.0,138752.0,58006.0,132096.0,71162.0,154112.0,73554.0,130560.0,79235.0,169984.0,78637.0,165888.0,10,Santolanasana
Santolanasana/960017N420635.jpg,69966.0,109056.0,69368.0,107520.0,69368.0,107008.0,65182.0,109568.0,66079.0,110080.0,63388.0,121344.0,64584.0,113664.0,76843.0,120832.0,72956.0,113152.0,87607.0,113152.0,83122.0,102912.0,56511.0,147968.0,59202.0,141312.0,69667.0,169984.0,71760.0,119808.0,76544.0,189952.0,77740.0,122880.0,10,Santolanasana
Santolanasana/960026N424360.jpg,69667.0,90624.0,68770.0,90112.0,69069.0,89088.0,65780.0,94208.0,66677.0,91648.0,66677.0,107008.0,65481.0,100352.0,81627.0,115712.0,74750.0,107520.0,87308.0,113152.0,84318.0,107520.0,74152.0,141824.0,73853.0,138752.0,77740.0,148992.0,75348.0,146432.0,78936.0,168448.0,76843.0,160768.0,10,Santolanasana
Santolanasana/990j029213575.jpg,67275.0,145920.0,67275.0,143872.0,67275.0,146944.0,68471.0,140800.0,66976.0,150528.0,71162.0,136192.0,73255.0,157696.0,76245.0,129024.0,74750.0,154112.0,81926.0,130048.0,74451.0,153600.0,82524.0,135680.0,83122.0,154112.0,74451.0,132096.0,75647.0,156672.0,83720.0,130048.0,85813.0,151552.0,10,Santolanasana
Still/100025N423886.jpg,27209.0,123904.0,26013.0,126464.0,25714.0,123904.0,26611.0,131584.0,26611.0,125952.0,32890.0,135168.0,32591.0,127488.0,42458.0,136192.0,42159.0,129536.0,52325.0,133632.0,51428.0,129536.0,51428.0,129536.0,51727.0,124416.0,65182.0,133632.0,66079.0,130048.0,81627.0,133632.0,80730.0,131584.0,11,Still
Still/100j0021725.jpg,20631.0,150016.0,19435.0,151552.0,19435.0,147968.0,20930.0,154112.0,21528.0,144896.0,27508.0,157696.0,27807.0,138752.0,35581.0,160768.0,36777.0,135680.0,47840.0,162816.0,46644.0,134656.0,46644.0,152576.0,46943.0,141312.0,60996.0,152064.0,61594.0,143872.0,76544.0,151040.0,76245.0,144896.0,11,Still
Still/1035046N428862.jpg,30797.0,104960.0,29601.0,107008.0,29601.0,105472.0,30199.0,112640.0,30498.0,108544.0,36777.0,114176.0,35880.0,110080.0,46644.0,112128.0,45448.0,109056.0,53521.0,109056.0,53222.0,106496.0,54418.0,113664.0,54717.0,109056.0,67275.0,114176.0,67275.0,111104.0,81029.0,117248.0,80132.0,115200.0,11,Still
Still/1052j01115026.jpg,17641.0,146432.0,16744.0,148992.0,16445.0,144384.0,18538.0,151552.0,18239.0,141312.0,24817.0,155648.0,25116.0,134656.0,35282.0,157696.0,35282.0,130560.0,46943.0,159744.0,47242.0,130048.0,47541.0,151040.0,47541.0,135680.0,64883.0,150016.0,64584.0,137216.0,80730.0,151552.0,79833.0,136192.0,11,Still
Still/1070043N428412.jpg,31096.0,114176.0,29302.0,116224.0,29601.0,114176.0,29900.0,121856.0,29900.0,117248.0,36777.0,122368.0,35282.0,120320.0,46644.0,121344.0,43953.0,118272.0,53521.0,117248.0,52923.0,113152.0,55614.0,120832.0,55016.0,117760.0,67275.0,121344.0,66677.0,118784.0,80132.0,123392.0,79534.0,121344.0,11,Still
Still/1084014N419713.jpg,26013.0,146432.0,24219.0,148480.0,24219.0,145408.0,24219.0,155648.0,24817.0,149504.0,29900.0,163328.0,30199.0,155136.0,37973.0,160256.0,38870.0,152576.0,37973.0,144384.0,38571.0,143360.0,51727.0,158208.0,51428.0,152576.0,66079.0,160256.0,65481.0,156160.0,82225.0,162304.0,80730.0,159744.0,11,Still
Still/1084032N426013.jpg,29302.0,136192.0,27508.0,138240.0,27807.0,135680.0,28106.0,144384.0,28106.0,137728.0,34385.0,147456.0,34385.0,140288.0,45747.0,144384.0,45149.0,139776.0,54418.0,142848.0,53521.0,136192.0,52624.0,143872.0,52923.0,138752.0,66677.0,145920.0,66677.0,142336.0,82823.0,148992.0,81328.0,145920.0,11,Still
Still/108j00512151.jpg,27508.0,119808.0,26013.0,121856.0,26013.0,117760.0,26910.0,124928.0,27209.0,115200.0,34086.0,128512.0,33787.0,112128.0,41561.0,129536.0,40963.0,109056.0,49933.0,133120.0,48438.0,107008.0,50232.0,124416.0,49933.0,113664.0,63089.0,123904.0,63089.0,115200.0,75049.0,124416.0,73255.0,115712.0,11,Still
Still/1150j00612628.jpg,23023.0,135680.0,20930.0,137728.0,21229.0,132608.0,21528.0,141312.0,22425.0,130560.0,28405.0,146432.0,28704.0,125952.0,37674.0,147968.0,38571.0,124416.0,49335.0,150528.0,48737.0,122880.0,48438.0,140288.0,47840.0,130048.0,63089.0,139776.0,63089.0,134144.0,79235.0,140800.0,78338.0,136192.0,11,Still
Still/1168031N425538.jpg,31993.0,135168.0,30199.0,136704.0,30199.0,135168.0,30797.0,142336.0,30797.0,137728.0,37375.0,145920.0,36478.0,139776.0,48139.0,144896.0,46644.0,139264.0,57109.0,144384.0,55913.0,137728.0,53820.0,143360.0,54119.0,138752.0,67873.0,145920.0,68471.0,142336.0,83421.0,148992.0,82225.0,145920.0,11,Still
Still/1210041N427939.jpg,24817.0,156160.0,23322.0,158208.0,23621.0,156160.0,24219.0,163328.0,24518.0,158720.0,31395.0,166400.0,31096.0,166400.0,42159.0,165888.0,41262.0,165888.0,50830.0,153088.0,51129.0,167424.0,52026.0,162304.0,52624.0,160768.0,64285.0,167424.0,64584.0,165888.0,78936.0,168960.0,77441.0,168960.0,11,Still
Still/1210j039215736.jpg,26611.0,115712.0,24817.0,114688.0,24817.0,117248.0,25116.0,112640.0,25116.0,118784.0,30498.0,107520.0,30498.0,126464.0,39767.0,105472.0,39767.0,129536.0,47840.0,108032.0,48438.0,126464.0,47840.0,111616.0,47242.0,123904.0,62790.0,113664.0,61594.0,124416.0,73853.0,113664.0,74451.0,123392.0,11,Still
Still/1216026N424366.jpg,32292.0,116224.0,30498.0,118272.0,30797.0,115712.0,30797.0,123904.0,31096.0,118272.0,37375.0,126464.0,37076.0,122368.0,48737.0,123904.0,47541.0,122368.0,56810.0,124416.0,55614.0,119808.0,54717.0,122880.0,54418.0,120832.0,68172.0,123392.0,67873.0,123392.0,83720.0,123392.0,82823.0,124416.0,11,Still
Still/124j00411678.jpg,26611.0,119808.0,25116.0,121344.0,25116.0,117248.0,26312.0,124928.0,26611.0,114176.0,33488.0,129024.0,33189.0,110080.0,41561.0,130560.0,42458.0,107520.0,50232.0,132608.0,50531.0,105984.0,51428.0,125440.0,52325.0,113152.0,64584.0,122880.0,65182.0,114688.0,78637.0,120832.0,77740.0,115712.0,11,Still
Still/1252031N425539.jpg,31993.0,135680.0,30199.0,136704.0,30199.0,135168.0,30797.0,142336.0,30797.0,138240.0,37375.0,145920.0,37076.0,139776.0,48139.0,145408.0,46943.0,138752.0,56810.0,143360.0,55913.0,136192.0,54418.0,143872.0,54717.0,138752.0,68471.0,146432.0,68770.0,142336.0,83421.0,148992.0,82225.0,145920.0,11,Still
Still/1258033N426492.jpg,29003.0,124416.0,27508.0,126976.0,27508.0,123904.0,28106.0,132096.0,28106.0,123904.0,34684.0,136192.0,34684.0,123904.0,44252.0,135168.0,44252.0,123904.0,55913.0,133632.0,54717.0,123392.0,53820.0,130048.0,53521.0,121344.0,67275.0,132096.0,66677.0,125952.0,82524.0,132096.0,81328.0,129024.0,11,Still
Still/1269j025212439.jpg,29003.0,155648.0,27209.0,154112.0,27508.0,157184.0,27508.0,154112.0,26910.0,159232.0,33488.0,148992.0,32292.0,167936.0,43056.0,146432.0,41860.0,171008.0,51727.0,149504.0,52325.0,166912.0,49335.0,152576.0,49036.0,164352.0,62491.0,156160.0,61893.0,164352.0,76843.0,157184.0,78039.0,165376.0,11,Still
Still/1290043N428415.jpg,30797.0,115200.0,29003.0,116736.0,29302.0,114688.0,29601.0,121856.0,29601.0,117760.0,36179.0,124928.0,34983.0,119808.0,46046.0,123392.0,43654.0,117760.0,54119.0,120832.0,53222.0,113664.0,55016.0,121344.0,54717.0,117248.0,66976.0,121856.0,66677.0,118784.0,80431.0,123392.0,79534.0,121856.0,11,Still
Still/1292j01014555.jpg,21229.0,128000.0,20033.0,130048.0,19734.0,125952.0,22126.0,133120.0,22425.0,121856.0,29003.0,137216.0,29302.0,116224.0,38571.0,140288.0,39169.0,112640.0,49036.0,140288.0,46943.0,111616.0,49634.0,132608.0,49634.0,118784.0,65182.0,131072.0,64883.0,121856.0,81926.0,130048.0,80730.0,121344.0,11,Still
Still/1308j029213579.jpg,33189.0,138240.0,31395.0,137216.0,31694.0,140288.0,31993.0,136704.0,31694.0,142848.0,37076.0,132096.0,36478.0,148992.0,47541.0,129536.0,46644.0,152064.0,53820.0,131072.0,55614.0,150528.0,53222.0,134144.0,52923.0,145408.0,66079.0,135168.0,65182.0,145920.0,78936.0,136192.0,78936.0,146944.0,11,Still
Still/132j01416451.jpg,20332.0,132608.0,19435.0,134144.0,19136.0,130560.0,20930.0,136704.0,21528.0,126976.0,27807.0,140800.0,27807.0,122880.0,36478.0,143360.0,36777.0,118784.0,46345.0,146432.0,46943.0,116736.0,46345.0,136704.0,46345.0,124416.0,61594.0,136704.0,60996.0,125952.0,76245.0,137216.0,74451.0,128000.0,11,Still
Still/1348j0021729.jpg,20332.0,146432.0,19435.0,148480.0,19435.0,144896.0,21229.0,151040.0,21229.0,141312.0,27807.0,154624.0,28106.0,136192.0,36179.0,158208.0,36478.0,133120.0,48438.0,161792.0,47541.0,132608.0,47242.0,150528.0,47840.0,138240.0,62192.0,151040.0,62491.0,143360.0,76843.0,150528.0,75946.0,144896.0,11,Still
