file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Pranamasana/472j01028978.jpg,54784,93288,52736,91793,53760,93288,53248,90896,53760,94484,64000,86112,60928,98670,79360,85215,75264,100464,87040,88504,84480,95680,89600,88803,89600,95979,103424,87607,112128,95680,115712,87906,135680,94185,9,Pranamasana
Pranamasana/474j01315969.jpg,32768,64584,30720,65481,30720,63388,33280,66976,33792,62192,44544,71461,45056,60398,56832,73255,59904,58305,71680,72956,64512,58604,73728,69966,75776,63986,82432,79833,99328,66079,89600,69069,124416,67873,9,Pranamasana
Pranamasana/490j00713070.jpg,38400,75348,36352,76843,36352,73853,38912,78338,38400,71760,49152,81926,49664,69667,61440,84318,64000,66976,73216,81627,61440,70564,77312,79833,78336,72956,92160,90298,104448,74750,100352,76843,129536,77142,9,Pranamasana
Pranamasana/500026N424332.jpg,56320,72956,54784,73853,54784,72358,55808,76544,56320,73554,64512,79235,65024,73853,79360,78637,77312,72059,94208,75946,87552,71162,89600,76843,89600,74152,110592,75946,111104,75647,140288,78039,139776,77740,9,Pranamasana
Pranamasana/520046N428831.jpg,52736,55913,50688,57408,50688,55614,52736,60398,52736,56511,61440,61893,61440,57408,76288,59501,76288,55315,78336,56511,76288,54418,88576,61893,89600,60398,112128,61295,114176,60697,138752,63089,137216,62491,9,Pranamasana
Pranamasana/593j00813547.jpg,34304,82225,32256,84019,32256,81328,34816,86411,36352,81029,43520,89999,46592,79235,56320,92690,62464,75348,57344,87906,55296,79833,76288,87607,78336,81328,91648,89999,103936,83720,93184,84318,131584,87009,9,Pranamasana
Pranamasana/650j01329790.jpg,38912,91793,35840,91494,36864,92690,36864,91494,37376,93886,46592,87308,45056,99268,64512,84617,60928,102557,72192,87607,69120,96278,73216,89102,73728,97474,84992,82225,98816,93288,100864,87308,128000,92391,9,Pranamasana
Pranamasana/672j01129161.jpg,47616,81328,46080,80132,47104,81328,46080,78936,46080,82225,54272,75647,53248,86112,68096,72657,65024,87906,76800,75348,75776,84617,77824,77142,78848,84617,92160,71760,104960,82524,109056,72059,126976,80730,9,Pranamasana
Pranamasana/684j01416420.jpg,35840,69966,32768,71461,33792,68770,34816,74451,37888,68471,46080,79235,49664,67275,61952,82225,67584,65182,69120,78338,84992,64584,80384,77441,82432,70564,98816,77740,102400,70564,94208,67873,127488,70564,9,Pranamasana
Pranamasana/782j038215462.jpg,49664,73554,46592,72956,47104,74451,47104,71760,47616,75647,57856,68471,55808,80132,72704,66677,69120,82225,79872,71461,78336,76843,81408,70863,81920,79534,93696,66677,104448,78338,105472,71461,131584,76245,9,Pranamasana
Pranamasana/784004N418283.jpg,55808,82823,54272,83720,54272,81926,54784,85813,56320,81926,62976,87906,65536,83122,77824,87009,80384,81627,80384,84019,84992,85215,89600,87906,92160,85215,112640,87906,114688,86112,136704,89999,137728,89401,9,Pranamasana
Pranamasana/784j00411647.jpg,46080,64584,43520,65780,43520,63089,45568,66976,46080,61295,56320,69966,56320,59501,69120,72059,67584,56511,78336,68770,65024,59501,86016,71461,90624,63687,91648,80132,111104,65182,99840,70265,130560,65780,9,Pranamasana
Pranamasana/832j018210963.jpg,49152,88205,47104,87607,47104,88803,47104,86112,46592,89401,56320,83122,53248,93288,71168,82225,67584,94484,79872,83122,79872,92391,78336,85215,77824,91793,92160,80730,97280,92092,95744,80431,126464,89999,9,Pranamasana
Pranamasana/904j01014524.jpg,47104,69368,45056,70564,44544,68471,47616,71760,47104,66677,57344,73554,55808,64584,71680,76544,70144,62790,85504,75946,68096,66378,83456,72059,84480,67873,104448,70863,107520,69667,132608,71461,134144,71162,9,Pranamasana
Pranamasana/904j018210964.jpg,48640,87906,46592,87607,47104,88803,46080,85813,46080,89102,55808,82823,53248,93288,71168,81926,67072,94783,80896,83122,80384,92391,78336,85215,77824,91793,92160,80431,100864,91793,97280,79534,126464,89700,9,Pranamasana
Pranamasana/928j016210514.jpg,52224,87906,50688,86710,51200,88205,49664,85813,50176,88803,56832,82823,55808,92391,72192,81328,67584,94484,80384,82524,77312,90896,78848,84617,80384,90896,92160,80730,101376,89401,96768,78637,124416,88205,9,Pranamasana
Santolanasana/100020N421536.jpg,48128,86411,45568,87308,46080,85514,45568,90597,46592,85813,56320,93288,56832,87009,68608,94185,69120,87009,81920,92690,80384,87308,83968,89999,83968,86710,102912,87607,104448,88504,122880,84318,124416,91793,10,Santolanasana
Santolanasana/100033N426461.jpg,61440,85215,59392,85813,59904,85215,58368,88205,58368,86710,68096,90896,66048,89401,79360,92092,77824,89401,91648,90896,90112,89102,93696,88205,94208,87607,116736,83720,115712,88803,139264,79235,135168,95680,10,Santolanasana
Santolanasana/100j00311175.jpg,36352,89999,34304,91494,34816,89999,35328,95082,36352,92092,45056,95381,45568,91793,67584,93587,65024,90896,79872,93288,79360,90298,79360,93587,80384,90896,104960,95979,104448,93288,130560,95381,128512,93886,10,Santolanasana
Santolanasana/100j00411650.jpg,58880,72358,56832,72956,57344,71162,58368,74750,58368,69966,66560,76245,67072,68172,77312,77740,78336,66378,88064,78338,89088,66677,89088,75348,90112,70265,104960,74750,106496,70863,120832,75049,122880,70564,10,Santolanasana
Santolanasana/1060014N419687.jpg,110080,54717,106496,54717,107008,54717,103424,59202,103936,57707,109568,65182,108032,64584,137728,66976,132608,65780,150016,65182,145408,64584,117760,87308,117248,87009,118784,88205,118784,91195,131072,108836,129536,107042,10,Santolanasana
Santolanasana/1060j00512126.jpg,97792,69667,96256,68471,97280,69966,98304,64285,97280,69368,101376,62192,100352,73255,116736,59800,114688,74152,130560,59501,128000,74152,124416,64883,123904,72358,115200,61893,110592,74152,130048,61295,135168,75647,10,Santolanasana
Santolanasana/1063j0011251.jpg,108032,58006,107008,58006,108032,58006,105984,60996,107520,61295,108544,66677,108032,66079,129536,68471,127488,68172,146944,67873,144384,67873,124928,82524,125952,83122,133632,94185,131072,94484,134656,106145,134144,105248,10,Santolanasana
Santolanasana/1070j00914027.jpg,100352,78936,100352,80132,98816,78338,101376,81926,98304,76843,106496,85813,104448,75647,121344,87308,118784,73853,137728,89401,134144,72956,120320,82823,119296,76843,133120,86112,130048,73554,144384,88205,146944,72059,10,Santolanasana
Santolanasana/1079003N417812.jpg,105984,85813,106496,85813,102400,87906,109568,85215,100864,87906,103424,81926,99328,89999,119296,80730,113664,97474,132608,79534,125952,99268,110080,85514,103424,88504,132096,102258,129024,105846,142336,118703,140288,118703,10,Santolanasana
Santolanasana/1116j01315977.jpg,107520,57408,106496,57408,105984,56511,106496,60099,104960,58305,111616,66079,99840,58006,124928,74152,116224,52624,149504,72956,141312,51727,124928,71461,118784,68770,126464,72956,123904,68172,149504,73853,120832,75348,10,Santolanasana
Santolanasana/1126j0021702.jpg,103424,70863,103936,69667,102400,70265,101376,68172,97280,69667,96768,66378,92160,74152,104960,63687,101888,67873,123904,62192,115200,65780,93696,73255,90112,78637,113664,72358,109056,81029,130560,108537,129536,107939,10,Santolanasana
Santolanasana/1150038N426989.jpg,112640,75049,109568,75049,110080,74451,104448,78637,105472,76544,106496,85215,108032,80132,121344,84318,119296,81627,139776,83421,133120,78338,100352,96876,102400,91793,111104,103454,115200,98670,125952,116012,125952,113620,10,Santolanasana
Santolanasana/1150j00813553.jpg,100864,87308,102912,89102,100864,87009,102400,90896,99840,85215,101376,92989,102400,79235,121856,95979,124928,75946,146944,98969,147968,73255,109568,88803,110592,80132,125440,89700,124416,80132,145408,98670,145920,98371,10,Santolanasana
Santolanasana/1189j0011253.jpg,108032,59202,106496,59202,107520,59202,107008,60996,108032,61893,109568,66378,108544,66378,128512,68471,126464,68172,146432,67574,142848,68172,122880,81029,124416,81328,133120,93886,130048,93587,135168,107042,133632,105547,10,Santolanasana
Santolanasana/1189j00311178.jpg,100864,40365,98304,40066,99328,40066,93184,42757,94720,43355,94208,48139,92160,51727,114176,49634,113664,51129,131072,48737,131072,49335,107520,67574,109568,68770,119296,78936,118272,80730,125440,94185,123904,93886,10,Santolanasana
Santolanasana/1206j00813554.jpg,99840,87607,98816,86710,99328,88504,97792,84617,97792,88803,97792,79534,98816,94484,118272,76544,120832,95680,145920,73255,144384,98670,112128,81029,109568,91494,123904,76544,122368,95381,146944,73853,146432,98670,10,Santolanasana
Santolanasana/1216032N425991.jpg,113664,54418,110080,53521,110592,53521,104960,55614,106496,55315,109056,61594,104960,63388,125952,62192,124928,62790,147456,61295,143872,61893,121344,78637,121856,78637,128512,90597,128000,88803,132608,101959,132096,100165,10,Santolanasana
Santolanasana/1236030N425040.jpg,118784,61295,117760,61594,118784,60996,111104,62790,113152,61295,110080,68770,114176,64285,131072,68770,128000,64584,146944,64883,145920,61295,98304,81328,102912,77142,113664,90896,124416,67574,130560,103155,146432,68770,10,Santolanasana
Santolanasana/1260j028213308.jpg,118784,80132,120320,79833,119808,80730,119296,80730,115200,82225,104960,76843,99328,86710,122368,78039,116736,85514,144384,76544,129536,83720,97280,80132,94208,84617,120832,79235,115712,86411,143360,77740,129536,87906,10,Santolanasana
Santolanasana/1261j0011254.jpg,107520,59501,106496,59501,107520,59202,108032,61295,108544,61594,110080,65481,108544,66378,129024,68770,125952,68471,146432,67873,142848,68471,125440,81328,125952,81926,133632,93587,131072,93587,135680,106743,133632,105547,10,Santolanasana
Santolanasana/1292016N420166.jpg,113664,58006,111104,58006,111616,57408,107520,61893,108544,59202,113152,69966,113152,63986,134144,71162,127488,66378,150016,69966,144384,65780,114176,83421,113664,76544,119296,90896,119808,69667,131072,103753,141824,71162,10,Santolanasana
Santolanasana/1292031N425516.jpg,129024,64883,129024,64285,129024,63388,122368,64883,123392,61893,117760,69069,119296,62790,133632,69069,131072,64883,147968,63089,146432,60996,97792,82225,99328,77441,119808,90298,123904,71461,134144,98969,133120,97474,10,Santolanasana
Santolanasana/1292j00612605.jpg,104960,81926,105472,80730,105984,82823,105472,77142,105472,82225,105472,73554,99328,84617,119296,70265,116736,88205,132096,68471,123904,89999,98816,73853,100864,83720,109056,72059,104448,84617,145408,89999,143872,89700,10,Santolanasana
Santolanasana/1304046N428842.jpg,109056,46644,106496,47541,105984,46644,105472,51129,105472,49335,112640,55913,111616,54119,128000,58604,125440,56511,145408,58305,142848,57707,120832,75049,121344,74152,126464,78039,125952,81627,130048,88504,129536,87906,10,Santolanasana
Santolanasana/1324j0021705.jpg,103936,69069,104960,67574,102912,68471,102400,66378,97792,68172,98816,64883,91136,73554,107008,63388,102912,66378,124416,63089,114176,65780,92672,74750,89088,78338,113152,70265,111104,80431,125440,69667,129536,107939,10,Santolanasana
Santolanasana/1348014N419692.jpg,109568,57109,106496,57109,107008,56810,101888,60697,103424,59800,108544,66378,108544,64883,131584,68770,130048,67574,148480,68770,144896,67275,112640,87009,113152,84916,116224,86710,114688,85813,130048,109135,128512,107939,10,Santolanasana
Santolanasana/1360043N428391.jpg,122880,49335,120832,48737,121344,47840,113664,49933,114176,48139,110592,56212,110080,52026,135168,59501,132096,54717,143872,58006,142336,54717,106496,72956,107008,70265,118272,78338,114176,74451,128512,88504,127488,86710,10,Santolanasana
Santolanasana/136032N425993.jpg,55296,82524,52736,84019,52736,82524,53760,86710,53760,84019,64000,88205,64000,87009,80896,87009,80896,87009,93696,84916,92160,85514,92672,86710,94208,86411,117248,83122,115200,90298,140800,79235,135168,96577,10,Santolanasana
Santolanasana/1387019N421092.jpg,113664,64285,111104,63687,111104,63388,106496,66378,105984,66079,108032,71760,105472,69069,126976,71461,122368,68172,146432,66677,137728,64584,93184,89999,93184,87906,114176,103753,113664,101959,125952,113321,124416,112125,10,Santolanasana
Santolanasana/1404014N419693.jpg,111104,56810,108032,56511,108544,56212,102400,59800,103936,58305,108544,66976,109056,64584,133632,69069,130048,67275,149504,68770,145408,66976,117760,89401,116224,86112,116736,85514,112128,70564,129536,108537,125440,104949,10,Santolanasana
Santolanasana/1432020N421541.jpg,121856,45149,118784,44551,119808,43654,109568,45149,112128,42757,104448,51129,103936,45448,123392,54717,121344,52325,143360,56511,139264,55315,107008,68172,108032,64883,121856,77142,120320,65780,125952,91494,120832,79534,10,Santolanasana
Santolanasana/1458j031214124.jpg,108544,85215,108032,84318,108544,86112,103424,84318,102912,88504,93184,82225,96768,91494,115200,80132,111616,90896,124928,81029,123904,91793,102400,86411,103936,92690,121856,81926,120320,92092,136192,83421,133632,92092,10,Santolanasana
Santolanasana/1524014N419695.jpg,112640,59501,109568,59202,109568,58903,104448,62491,105984,61594,110080,67574,110592,66378,134144,68471,131584,66976,148480,64883,145920,65182,105984,85514,106496,84617,107520,87607,108544,87009,130560,110630,129536,109733,10,Santolanasana
Santolanasana/1524040N427445.jpg,105472,62192,101376,61594,104448,61594,97280,64285,101376,62790,100352,70265,102912,69069,120320,70564,120320,69667,140288,70863,138752,70265,117248,86112,120832,84019,124928,97773,125440,95979,130048,113919,128512,110032,10,Santolanasana
Santolanasana/1524j01014534.jpg,108032,73255,109568,75647,107520,71760,106496,77740,103424,69368,105472,81328,104960,66976,124416,82225,122880,66677,146432,84617,137728,67275,103936,80132,104960,70265,125952,81926,125440,69069,147456,84318,141824,72059,10,Santolanasana
Santolanasana/1600021N421993.jpg,118272,57408,116736,57109,116736,56511,109568,59501,110080,57707,108544,66677,108544,61893,127488,65481,121856,61893,145920,60099,139776,54717,93184,80730,95744,76843,114688,89401,120832,82823,125440,98670,124928,94185,10,Santolanasana
Santolanasana/160017N420615.jpg,48128,81627,45056,82823,45568,81627,45056,87308,45056,83421,57856,91494,55808,87308,80384,93587,77312,90597,95232,92989,93184,89102,89600,94185,90112,89700,111616,98072,110592,84318,131584,108836,138752,89102,10,Santolanasana
Santolanasana/1612j028213316.jpg,91648,80730,91648,79534,91648,82225,91648,77740,90624,83122,91136,75049,89600,86710,115200,73255,111616,88504,113152,77740,120320,88504,100352,75647,95744,86411,121856,75348,117248,86411,145920,75647,136704,87308,10,Santolanasana
Santolanasana/1684j017210646.jpg,147456,91793,150016,91793,151040,91494,153600,88205,154624,83720,137216,86710,135680,88803,134656,86411,130048,91793,145408,86112,142336,90298,90112,89700,90112,90896,118272,87308,118272,88504,133120,85813,124928,96577,10,Santolanasana
Santolanasana/1700j00227039.jpg,117248,95381,117248,96577,116736,95979,112128,97474,111104,95979,109568,93886,105984,89700,121344,93587,125952,88504,140800,98371,147456,93288,98816,75647,100352,72358,119808,77142,119808,63089,126976,58604,126976,55614,10,Santolanasana
Santolanasana/172033N426472.jpg,55808,79534,54784,79833,54784,79534,56320,83122,55808,81926,61440,83720,64000,81926,46592,79833,71680,77740,33280,77740,44032,71162,93696,80431,94208,82225,115712,73554,115712,88504,140288,77142,134656,95680,10,Santolanasana
Santolanasana/172j00311186.jpg,37888,83421,35840,84318,36352,82823,38400,87308,38912,83720,46080,88803,48128,82225,66048,88803,66048,81926,78848,87906,79872,83122,81408,86411,82432,82225,107008,87009,108544,81627,128000,92092,129024,77740,10,Santolanasana
Santolanasana/172j01315987.jpg,44032,73554,42496,74451,42496,72657,44032,76245,44544,71461,53760,78338,54784,68770,66560,79833,66560,66976,82944,81029,82432,66378,80896,75946,81408,69667,101376,74750,102400,71162,125952,75348,124416,73255,10,Santolanasana
Santolanasana/1780020N421545.jpg,119296,50531,118784,49036,119296,49036,110080,48139,112128,47242,102400,52026,104448,48139,121344,55614,120832,53222,140288,56511,139264,56511,94720,70863,96768,70564,112128,78039,114176,80132,124928,91793,124416,91195,10,Santolanasana
Santolanasana/1810j00227041.jpg,99328,104351,95232,104949,95232,102856,96256,103454,95744,97773,109056,100763,102400,91494,123904,97474,123392,89700,138752,101959,138752,98072,123392,84019,121856,77441,127488,95680,133632,72657,145920,89401,131584,61295,10,Santolanasana
Santolanasana/1838j00327310.jpg,110080,106444,108544,107640,108544,107640,101888,106444,102400,106743,100352,99567,100352,103753,117248,101959,117248,104949,131584,101361,135168,104650,102400,78936,104448,80132,123392,67574,124416,68770,134656,53820,136704,53521,10,Santolanasana
Santolanasana/200017N420616.jpg,45056,85813,42496,87308,42496,86411,41472,91494,40448,89999,50176,92391,48640,90597,27136,87009,26112,87009,9728,85813,9728,86112,90112,93288,89600,94185,109568,84617,111104,98969,140800,88504,133120,109434,10,Santolanasana
Santolanasana/208j0011264.jpg,56832,89102,54272,89999,54272,89102,55808,93288,55296,90896,68096,95381,67584,91793,82944,94484,80896,92391,95232,92989,94208,91494,98304,92989,98816,92391,121856,89700,118784,98969,142848,81029,136704,107640,10,Santolanasana
Santolanasana/2090j00227046.jpg,55296,78637,52224,79235,51200,77441,53248,76843,50688,73554,62464,72657,61440,69966,80384,71162,80896,67275,94208,72657,92672,70265,90112,69368,91648,67873,114688,63687,111104,80730,135168,56212,142848,85813,10,Santolanasana
Santolanasana/2201j00327316.jpg,109056,104949,107520,106145,108032,105248,101888,105248,101888,104052,101376,101361,100352,99866,118272,101959,117248,102258,133632,102856,135168,103753,92672,79534,91648,77142,121856,84916,119808,69069,124928,69667,132096,55016,10,Santolanasana
Santolanasana/228j01215504.jpg,99840,76843,97792,78936,98304,76245,92160,81328,91648,73853,92160,84019,90624,72059,119296,83720,117248,71461,140288,84019,137728,69069,93696,82225,92160,72657,119808,81926,119808,71162,144384,82823,142848,69966,10,Santolanasana
Santolanasana/236016N420174.jpg,60928,84019,58880,85215,58880,84019,59904,87906,59392,84916,71168,90896,71168,85813,87040,91494,86016,87308,100352,88803,99840,85215,99840,91494,100352,88803,117760,95082,118784,87009,134656,105547,142336,82524,10,Santolanasana
Santolanasana/240j029213550.jpg,113664,83720,113664,82823,113152,84916,112128,82524,110592,86411,112640,79833,112640,89999,123392,76544,122880,88803,141824,76843,125440,88504,122880,79534,122368,88803,126976,77142,129024,90298,144896,78039,147456,84318,10,Santolanasana
Santolanasana/270j029213551.jpg,115200,83122,114688,84019,114176,82524,114688,84617,113152,81029,117760,85514,116736,78936,129024,86710,126464,76843,139776,83720,139776,75348,128000,84318,126976,81029,132096,84916,133632,79534,145408,84019,146432,79534,10,Santolanasana
Santolanasana/280043N428402.jpg,59392,66976,57344,68172,57344,67275,58368,71162,56832,68770,65024,71760,66048,70863,48640,69667,72704,69069,35328,66677,89600,70564,92160,72956,93184,73554,112128,65780,113664,77142,138240,66976,128512,84916,10,Santolanasana
Santolanasana/300031N425525.jpg,117760,64584,116224,64285,116736,63388,109056,65780,110592,63986,106496,70265,115200,65780,125440,69667,125952,65481,145408,64285,144896,62790,92160,81627,97792,77142,118272,90896,124416,67873,134656,99268,134656,97175,10,Santolanasana
Santolanasana/300040N427450.jpg,46080,97773,44032,98670,43008,98072,45568,102557,43520,100763,52736,104351,52224,100763,40960,101959,41984,100165,21504,100464,22528,99268,87552,101062,88576,101660,108544,96876,107520,105846,131584,101959,129536,112424,10,Santolanasana
Santolanasana/300j029213552.jpg,115200,83720,115200,83421,115200,84318,114688,83421,113152,84617,117248,81029,113152,88205,123904,79235,121344,88504,131072,78936,122368,86112,123904,80730,122368,86710,128000,79235,126464,90298,143360,78338,146432,84318,10,Santolanasana
Santolanasana/304j016210526.jpg,106496,84617,106496,84916,105472,86112,103424,87009,100352,88205,98816,84617,100352,90896,114176,83720,110080,89999,121344,82524,118272,87607,98816,86411,96256,90597,121856,87607,119808,90597,133120,88205,131072,89401,10,Santolanasana
Santolanasana/328j01416436.jpg,84480,71760,80896,73853,80384,69966,81408,77441,80896,69069,92160,82524,91136,65780,121856,83720,118272,63986,148480,86411,146432,60996,121856,78936,118272,69069,144896,81328,139776,64883,152064,85514,151040,60697,10,Santolanasana
Santolanasana/352024N423402.jpg,55296,83122,54272,84617,53760,83122,56320,87607,54272,84019,61952,88504,64512,85215,46080,88803,75264,85514,31232,89401,92160,85215,94208,86710,95744,85813,115712,79235,114688,89999,141824,80730,136704,94484,10,Santolanasana
Santolanasana/360002N417353.jpg,79872,81627,77312,83122,76288,80730,74752,84617,74240,78338,76800,86411,75264,75348,92160,88803,90624,72956,107520,90896,109056,72059,99840,84318,99840,77142,121856,84916,123392,78039,142336,85813,141312,78637,10,Santolanasana
Santolanasana/360017N420620.jpg,47616,83720,45056,84318,44544,83421,42496,88205,41984,85813,49152,90597,50176,85813,33792,84318,38912,79833,16384,77740,28672,71760,87552,94484,88064,93587,109056,84916,111104,99866,140288,88504,131584,109733,10,Santolanasana
Santolanasana/360j01115009.jpg,93696,83720,94208,84916,92672,83421,92672,86112,88064,82524,93696,87308,92160,81926,116224,89999,115712,78637,137728,91793,134656,77142,82432,84019,81920,81328,117248,88504,115200,82225,138752,92092,135680,78338,10,Santolanasana
Santolanasana/360j026212744.jpg,100864,94783,100864,94783,100352,94783,100864,94783,100864,95082,104448,95979,103936,96577,109568,95381,108544,91494,111616,91793,110080,89700,119808,95979,118784,95381,126976,97474,126464,95979,137216,96876,139776,91793,10,Santolanasana
Santolanasana/364025N423876.jpg,62976,68471,59392,69069,62464,67873,56832,71162,61952,69368,62976,75647,70144,69368,60928,72059,71680,63388,56320,58305,60928,53521,90112,87009,93184,81328,113152,87906,113152,78637,135680,95381,139264,80730,10,Santolanasana
Santolanasana/364j01315990.jpg,78848,70863,80384,72358,78848,69966,78336,75946,73728,69966,76800,78637,72192,65780,100864,78637,95744,63388,121344,75348,114688,58604,82944,78039,81920,67873,103936,76245,100864,67574,123392,74750,121856,70863,10,Santolanasana
Santolanasana/376022N422473.jpg,96256,71760,94720,71162,94720,70863,89088,73554,88576,70863,83968,78637,87040,70863,108032,79534,101888,69069,120320,68471,117248,63687,86528,90896,87552,89401,111104,83421,111104,98072,143872,85514,134144,104650,10,Santolanasana
Santolanasana/380j00227049.jpg,100352,95082,99328,96577,98304,94783,93184,94783,91648,91494,94208,91494,84992,82823,113664,92391,110080,67574,133632,95082,134144,60697,83968,79833,80384,72059,113152,89999,110080,67574,142336,94185,134656,61594,10,Santolanasana
Santolanasana/387038N427000.jpg,96768,83421,94720,84019,96256,83122,89088,84916,90624,83122,88064,91494,91648,84916,108544,97474,111616,88803,132096,100165,131584,88504,90624,101660,93184,95381,106496,104949,109056,94484,128512,109733,132608,96876,10,Santolanasana
Santolanasana/400j00914035.jpg,101376,79833,101888,80431,100352,78936,101888,81926,98816,78039,104448,84318,105984,76843,119296,86710,121344,74451,139776,89102,139264,72059,103936,81627,104960,78039,128512,86112,126464,75647,144384,89102,145920,72657,10,Santolanasana
Santolanasana/424020N421555.jpg,52224,67873,50688,68172,50688,67873,50176,70265,48128,68770,54272,73554,51712,70863,51712,66976,46080,64584,36352,55016,36864,55913,84480,81029,86016,76544,108544,85514,108032,73255,126464,92989,133120,72657,10,Santolanasana
Santolanasana/480012N419223.jpg,114688,60398,111104,60099,113152,59501,102912,62192,107008,61893,101376,69966,108544,65780,124928,70265,128000,67873,143872,69368,142848,65481,104960,86112,110592,84318,124416,98072,125440,97773,130048,110331,129536,109135,10,Santolanasana
Santolanasana/492j00512142.jpg,97792,68471,97280,66976,97280,68770,97280,64285,96256,68172,100352,61594,100352,72059,111616,59800,108544,73255,121856,60099,116736,73853,116224,63986,116224,70265,118784,61295,115712,73255,133120,60697,132608,74750,10,Santolanasana
Santolanasana/520008N418755.jpg,122368,63089,118784,61893,120320,61594,110592,63986,113152,62790,107520,69966,110592,67275,128512,72059,127488,70265,145920,70265,143360,68770,105984,87009,110080,85813,121856,99268,122368,98670,130560,108238,130048,107341,10,Santolanasana
Santolanasana/520022N422476.jpg,118784,74750,118272,74152,118784,73255,113152,73853,114688,71162,108032,78338,111104,69966,127488,77740,123392,70564,147456,75348,143360,66976,83968,88205,85504,84916,112640,98670,114176,97474,131072,108537,132608,104949,10,Santolanasana
Santolanasana/568033N426480.jpg,118272,52325,117248,51428,117248,51727,110080,52325,112640,51428,106496,59800,104448,59800,128000,60996,125952,60697,146944,61295,143872,60697,116224,76544,116736,76245,125440,78039,122880,78338,133632,95979,132096,95082,10,Santolanasana
Santolanasana/594041N427932.jpg,116224,60996,112640,60099,113152,59800,106496,61893,107520,61594,105984,66677,102912,65481,126464,67873,122880,66378,146944,66677,138240,63687,109568,86710,110592,84617,119808,91195,118272,91195,129024,109135,127488,105846,10,Santolanasana
Santolanasana/600043N428406.jpg,115712,47541,112640,48139,113152,46943,106496,50531,107008,48737,108544,58604,110080,49933,131072,61295,125440,53820,143872,59501,141824,55614,104448,71461,105472,67873,112128,75348,115712,55016,129024,87009,138752,58305,10,Santolanasana
Santolanasana/620030N425055.jpg,114176,56511,111104,56212,112640,55913,105472,58604,108544,57408,108544,66378,113664,60996,123392,67873,126976,62491,144896,63986,143360,60996,124416,81029,126976,78637,130560,90597,129536,88504,132096,102258,131584,99268,10,Santolanasana
Santolanasana/650j00327324.jpg,107008,107939,104448,109434,104960,109135,98304,107939,98304,107640,99328,100165,97792,104052,118272,102258,118784,105547,134144,102258,136704,105248,114176,81926,114176,82225,125952,71760,125440,71760,133632,57707,134144,55614,10,Santolanasana
Santolanasana/684016N420181.jpg,104960,57707,101888,58305,102400,58006,100864,62192,101888,60996,110592,68770,109568,64285,128000,69667,126976,66079,147456,68770,143872,65182,119808,84318,122880,80132,128000,92690,127488,90298,131072,104351,130560,101062,10,Santolanasana
Santolanasana/700j016210537.jpg,94208,86411,94720,86112,94208,86710,94720,84617,93184,87906,95744,85215,97280,90896,104960,83122,107008,91195,113152,83421,117248,90896,111104,86411,112128,89999,121856,86112,122368,92690,132608,86710,133120,92092,10,Santolanasana
Santolanasana/720j00914043.jpg,102400,80132,102400,81029,101376,79534,102400,81926,99328,78936,105984,84617,104448,78039,120832,87009,116736,74750,134144,88803,124416,75946,118272,82225,115200,78936,130048,86411,129024,78637,143872,89102,143872,76245,10,Santolanasana
Santolanasana/737j031214139.jpg,114688,86112,114176,86710,114176,85215,114176,87308,113664,84019,118784,90298,117760,82823,124928,92391,123904,81328,129024,89999,128000,83421,123392,88803,126976,85813,135168,90298,135168,80730,147968,89102,148480,82524,10,Santolanasana
Santolanasana/738003N417833.jpg,134144,99866,142848,110630,131584,101660,146944,116909,128512,101062,125952,99268,123904,97773,130560,96278,128512,100464,132608,78338,131072,78936,98304,86112,98816,83421,129536,101660,128512,97175,143360,118404,131584,78637,10,Santolanasana
Santolanasana/784j0021722.jpg,99840,62790,102400,61893,100352,62790,104960,61893,99840,64883,97280,61295,87040,78039,105472,62491,100864,66976,121856,62192,112640,65182,89600,69368,87040,78338,106496,64285,109568,91195,123904,63388,128000,107939,10,Santolanasana
Santolanasana/802041N427934.jpg,116224,61295,113152,60697,113152,60398,106496,62192,107520,62491,105984,68770,102400,66079,128512,68172,121856,65780,147456,66677,138752,63089,114176,87009,114176,84318,121856,92690,119296,90298,129024,109135,126976,102856,10,Santolanasana
Santolanasana/808004N418307.jpg,124928,79833,124416,79534,124928,79235,120320,80431,120320,79534,117760,81328,120320,81926,135680,82823,133120,82823,143872,80730,142848,82225,106496,98072,108032,97175,121856,112424,123392,111826,131584,121394,131584,121394,10,Santolanasana
Santolanasana/812031N425533.jpg,123904,58604,122368,58604,122368,57408,116736,60398,116736,58006,114688,65780,113664,60398,131584,64285,126976,62192,147456,61295,144896,60099,109056,79235,107008,75647,127488,86710,130048,83720,136192,99268,135168,96876,10,Santolanasana
